review_id,user_id,product_id,评论时间戳,评论标题,评论内容,review_time,year,month,day,hour,weekday,is_weekend,clean_text,clean_tokens,is_conflict,etl_batch_id,created_at,updated_at,is_deleted
TEST_20970,1003787,PRODUCT_311577,1235923200,........,"嗯,还可以,也蛮干净的.",2009-03-02 00:00:00+08:00,2009,3,2,0,0,0,嗯 还 可以 也 蛮 干净,"['嗯', '还', '可以', '也', '蛮', '干净']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_27497,1003810,PRODUCT_170190,1280505600,乘着歌声的翅膀 中国少年先锋队队歌,合唱团员居然有很强的口音!录音质量也极差!,2010-07-31 00:00:00+08:00,2010,7,31,0,5,1,乘着 歌声 翅膀 中国少年先锋队 队歌 合唱团 员 居然 有 很 强 口音 录音 质量 也 极差,"['乘着', '歌声', '翅膀', '中国少年先锋队', '队歌', '合唱团', '员', '居然', '有', '很', '强', '口音', '录音', '质量', '也', '极差']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_10838,100383,PRODUCT_483935,1378569600,不错,"性价比高,比电陶炉靠谱",2013-09-08 00:00:00+08:00,2013,9,8,0,6,1,不错 性价比 高 比电 陶炉 靠 谱,"['不错', '性价比', '高', '比电', '陶炉', '靠', '谱']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_27401,1003891,PRODUCT_170245,1361894400,很好,"书很精干哈,就是邮费,额",2013-02-27 00:00:00+08:00,2013,2,27,0,2,0,很 好 书 很 精干 哈 就是 邮费 额,"['很', '好', '书', '很', '精干', '哈', '就是', '邮费', '额']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_3370,1004126,PRODUCT_272487,1337875200,很好,"周刊中的楷模,没啥好说的~~~~",2012-05-25 00:00:00+08:00,2012,5,25,0,4,0,很 好 周刊 中 楷模 没 啥 好 说,"['很', '好', '周刊', '中', '楷模', '没', '啥', '好', '说']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_20258,1004424,PRODUCT_170585,1223136000,传统,该书就是一本成功学,2008-10-05 00:00:00+08:00,2008,10,5,0,6,1,传统 该书 就是 一本 成功 学,"['传统', '该书', '就是', '一本', '成功', '学']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_14310,100449,PRODUCT_39111,1372608000,好评,"同学很喜欢,看起来质量很不错",2013-07-01 00:00:00+08:00,2013,7,1,0,0,0,好评 同学 很 喜欢 看起来 质量 很 不错,"['好评', '同学', '很', '喜欢', '看起来', '质量', '很', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_24829,1004658,PRODUCT_464752,1375977600,"好,非常好,真的很好。","好,非常好,真的很好。亚马逊也很好。",2013-08-09 00:00:00+08:00,2013,8,9,0,4,0,好 非常 好 真的 很 好 好 非常 好 真的 很 好 亚马逊 也 很 好,"['好', '非常', '好', '真的', '很', '好', '好', '非常', '好', '真的', '很', '好', '亚马逊', '也', '很', '好']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_6524,1004745,PRODUCT_170717,1238688000,书的质量很不好,"书的质量很不好,印刷也有错误,纸质不怎么好。",2009-04-03 00:00:00+08:00,2009,4,3,0,4,0,书 质量 很 不好 书 质量 很 不好 印刷 也 有 错误 纸质 不怎么 好,"['书', '质量', '很', '不好', '书', '质量', '很', '不好', '印刷', '也', '有', '错误', '纸质', '不怎么', '好']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_11781,1004771,PRODUCT_170729,1256054400,"68~特价抢到的。没有划痕,查询是正品,试戴3小时 感觉OK","早就想买这个眼镜,因为每天在网时间几乎10多小时~~19号晚上看到68立刻就下单了,21号到的货,速度很快~眼镜收到后检查了下 没有大家说的划痕之类的,镜架挺扎实的,造型很喜欢~但是对我来说眼镜腿长了点,以前从来没有戴过眼镜,所以开始有点不习惯,一会去眼镜店调整下~。 上午11点收到的货  中午一直戴着玩游戏~暂时没有什么特别的感觉,,,囧。。。也没有头晕之类的~ 想弄个造型的话~还OK~ 我主要是上网时戴~ 啊,对了 这个是带眼镜盒子和擦镜布的~查询了眼镜上的标签,是正品~!~ ~OVER~",2009-10-21 00:00:00+08:00,2009,10,21,0,2,0,68 特价 抢到 没有 划痕 查询 正品 试戴 3 小时 感觉 OK 早就 想 买 眼镜 因为 每天 网 时间 几乎 10 多 小时 19 号 晚上 看到 68 立刻 下单 21 号 到 货 速度 很快 眼镜 收到 后 检查 下 没有 大家 说 划痕 之类 镜架 挺 扎实 造型 很 喜欢 但是 对 我 来说 眼镜 腿 长 点 以前 从来 没有 戴过 眼镜 所以 开始 有点 不 习惯 一会 去 眼镜店 调整 下 上午 11 点 收到 货 中午 一直 戴着 玩游戏 暂时 没有 什么 特别 感觉 囧 也 没有 头晕 之类 想 弄 个 造型 的话 还 OK 我 主要 上网 时戴 啊 对 带 眼镜 盒子 擦 镜布 查询 眼镜 上 标签 正品 OVER,"['68', '特价', '抢到', '没有', '划痕', '查询', '正品', '试戴', '3', '小时', '感觉', 'OK', '早就', '想', '买', '眼镜', '因为', '每天', '网', '时间', '几乎', '10', '多', '小时', '19', '号', '晚上', '看到', '68', '立刻', '下单', '21', '号', '到', '货', '速度', '很快', '眼镜', '收到', '后', '检查', '下', '没有', '大家', '说', '划痕', '之类', '镜架', '挺', '扎实', '造型', '很', '喜欢', '但是', '对', '我', '来说', '眼镜', '腿', '长', '点', '以前', '从来', '没有', '戴过', '眼镜', '所以', '开始', '有点', '不', '习惯', '一会', '去', '眼镜店', '调整', '下', '上午', '11', '点', '收到', '货', '中午', '一直', '戴着', '玩游戏', '暂时', '没有', '什么', '特别', '感觉', '囧', '也', '没有', '头晕', '之类', '想', '弄', '个', '造型', '的话', '还', 'OK', '我', '主要', '上网', '时戴', '啊', '对', '带', '眼镜', '盒子', '擦', '镜布', '查询', '眼镜', '上', '标签', '正品', 'OVER']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_11450,1004945,PRODUCT_170789,1212595200,很不错,"书很新,并且也没有褶皱或者损坏 另外印刷是最新的08年2月的,买家可以放心!",2008-06-05 00:00:00+08:00,2008,6,5,0,3,0,很 不错 书 很 新 并且 也 没有 褶皱 或者 损坏 另外 印刷 最新 08 年 2 月 买家 可以 放心,"['很', '不错', '书', '很', '新', '并且', '也', '没有', '褶皱', '或者', '损坏', '另外', '印刷', '最新', '08', '年', '2', '月', '买家', '可以', '放心']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_16769,1005,PRODUCT_403471,1314979200,还不错。,"提早2天收到。喜欢这个版本的封面设计,书很轻。。。喜欢~~虽然还没开始看。还买了本 追风筝的人。 期待ING",2011-09-03 00:00:00+08:00,2011,9,3,0,5,1,还 不错 提早 2 天 收到 喜欢 版本 封面设计 书 很 轻 喜欢 虽然 还 没 开始 看 还 买 本 追 风筝 人 期待 ING,"['还', '不错', '提早', '2', '天', '收到', '喜欢', '版本', '封面设计', '书', '很', '轻', '喜欢', '虽然', '还', '没', '开始', '看', '还', '买', '本', '追', '风筝', '人', '期待', 'ING']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_3469,1005009,PRODUCT_170828,1170345600,出完了么?,"已经第7本了,出完了没?我这人的习惯是只买出全了的,一次买好",2007-02-02 00:00:00+08:00,2007,2,2,0,4,0,出完 么 已经 第 7 本 出完 没 我 这 人 习惯 只 买 出全 一次 买好,"['出完', '么', '已经', '第', '7', '本', '出完', '没', '我', '这', '人', '习惯', '只', '买', '出全', '一次', '买好']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_14077,1005123,PRODUCT_170859,1273680000,很不错的一本书,"很不错的一本书,给与女人很大的启发,看完之后感觉之前走了很多弯路,但我们人生的精彩也是由许许多多的经历构建起来的。",2010-05-13 00:00:00+08:00,2010,5,13,0,3,0,很 不错 一 本书 很 不错 一 本书 给与 女人 很大 启发 看 完 之后 感觉 之前 走 很多 弯路 但 人生 精彩 也 由 许许多多 经历 构建 起来,"['很', '不错', '一', '本书', '很', '不错', '一', '本书', '给与', '女人', '很大', '启发', '看', '完', '之后', '感觉', '之前', '走', '很多', '弯路', '但', '人生', '精彩', '也', '由', '许许多多', '经历', '构建', '起来']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_27935,100513,PRODUCT_381988,1324051200,信任比什么都重要,"买了N次亚马逊上的货品,也没写过什么评论。但这一次因为换货的经历,特意写这个评论。由于确认收货时只看了物品的外包装,以为没什么损坏。没想到送货员刚收了钱离开时,就发现这次送来的小家电是坏的,立刻打了网站售后服务电话,告知是马上为我办理退或换货,4个工作日内就到达。说实话,当时也是抱着能换就换,要不就自认倒霉的心态,没想到,第二天一早送货员就把一个崭新的小家电带来,什么理由都没问顺利地换了。也没质疑过是不是由于我的原因而使原本的小家电损坏了,这让人很感动。原本准备好的一大堆的解释说辞没派上用,就冲这份信任,我以后会优选在亚马逊网站上购物,希望更多的网友都能在亚马逊网站上都能有愉快购物的经历。",2011-12-17 00:00:00+08:00,2011,12,17,0,5,1,信任 比 什么 重要 买 N 次 亚马逊 上 货品 也 没 写 过 什么 评论 但 这 一次 因为 换货 经历 特意 写 评论 由于 确认 收货 时 只 看 物品 外包装 以为 没什么 损坏 没想到 送货员 刚收 钱 离开 时 发现 这次 送来 小家电 坏 立刻 打 网站 售后服务 电话 告知 马上 为 我 办理 退 或 换货 4 个 工作日内 到达 说实话 当时 也 抱 着 能 换 换 要 不 自认倒霉 心态 没想到 第二天 一早 送货员 把 崭新 小家电 带来 什么 理由 没 问 顺利 地换 也 没 质疑 过 是不是 由于 我 原因 使 原本 小家电 损坏 这 让 人 很 感动 原本 准备 好 一大堆 解释 说辞 没派 上 用 冲 这份 信任 我 以后 会 优选 亚马逊 网站 上 购物 希望 更 多 网友 能 亚马逊 网站 上 能 有 愉快 购物 经历,"['信任', '比', '什么', '重要', '买', 'N', '次', '亚马逊', '上', '货品', '也', '没', '写', '过', '什么', '评论', '但', '这', '一次', '因为', '换货', '经历', '特意', '写', '评论', '由于', '确认', '收货', '时', '只', '看', '物品', '外包装', '以为', '没什么', '损坏', '没想到', '送货员', '刚收', '钱', '离开', '时', '发现', '这次', '送来', '小家电', '坏', '立刻', '打', '网站', '售后服务', '电话', '告知', '马上', '为', '我', '办理', '退', '或', '换货', '4', '个', '工作日内', '到达', '说实话', '当时', '也', '抱', '着', '能', '换', '换', '要', '不', '自认倒霉', '心态', '没想到', '第二天', '一早', '送货员', '把', '崭新', '小家电', '带来', '什么', '理由', '没', '问', '顺利', '地换', '也', '没', '质疑', '过', '是不是', '由于', '我', '原因', '使', '原本', '小家电', '损坏', '这', '让', '人', '很', '感动', '原本', '准备', '好', '一大堆', '解释', '说辞', '没派', '上', '用', '冲', '这份', '信任', '我', '以后', '会', '优选', '亚马逊', '网站', '上', '购物', '希望', '更', '多', '网友', '能', '亚马逊', '网站', '上', '能', '有', '愉快', '购物', '经历']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_105,10052,PRODUCT_448289,1223827200,怀念海子,书质量很好 价格也不贵 但是封面花哨,2008-10-13 00:00:00+08:00,2008,10,13,0,0,0,怀念 海子 书 质量 很 好 价格 也 不贵 但是 封面 花哨,"['怀念', '海子', '书', '质量', '很', '好', '价格', '也', '不贵', '但是', '封面', '花哨']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_9869,10052,PRODUCT_503144,1223827200,还可以了,不喜欢隋丽娟讲课 觉得她讲的很累 我们听的也累 决定看书 结果讲坛上很多东西书里没有 有点失望 质量还是很不错的  卓越降价!!,2008-10-13 00:00:00+08:00,2008,10,13,0,0,0,还 可以 不 喜欢 隋丽娟 讲课 觉得 她 讲 很 累 听 也 累 决定 看书 结果 讲坛 上 很多 东西 书里 没有 有点 失望 质量 还是 很 不错 卓越 降价,"['还', '可以', '不', '喜欢', '隋丽娟', '讲课', '觉得', '她', '讲', '很', '累', '听', '也', '累', '决定', '看书', '结果', '讲坛', '上', '很多', '东西', '书里', '没有', '有点', '失望', '质量', '还是', '很', '不错', '卓越', '降价']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_2623,10054,PRODUCT_84527,1321286400,好吃,"好吃,不硬。上课带着吃,很好。方便。超市买不到。",2011-11-15 00:00:00+08:00,2011,11,15,0,1,0,好吃 好吃 不硬 上课 带 着 吃 很 好 方便 超市 买不到,"['好吃', '好吃', '不硬', '上课', '带', '着', '吃', '很', '好', '方便', '超市', '买不到']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_18279,100549,PRODUCT_131602,1363190400,"他说,我不愿将就","几年前看过,买来收藏。很喜欢的书。有很多话很有共鸣。他说,我不愿将就。 就如那花,这些年,自始至终,无人问询。亚马孙的包装也还行,之前都是纸盒,但是我买这次书的时候给我的三本书用塑料包裹我不是很能接受。就算只是一本书也用纸盒送递才是一直亚马孙让人称赞的优点与风格啊。我买的时候12.5  供大家参考",2013-03-14 00:00:00+08:00,2013,3,14,0,3,0,他 说 我 不愿 将 几年 前 看过 买来 收藏 很 喜欢 书 有 很多 话 很 有 共鸣 他 说 我 不愿 将 如 那花 这些 年 自始至终 无人 问询 亚马孙 包装 也 还行 之前 纸盒 但是 我 买 这次 书 时候 给 我 三 本书 用 塑料 包裹 我 不是 很能 接受 就算 只是 一 本书 也 用 纸盒 送递 才 一直 亚马孙 让 人 称赞 优点 风格 啊 我 买 时候 12 5 供 大家 参考,"['他', '说', '我', '不愿', '将', '几年', '前', '看过', '买来', '收藏', '很', '喜欢', '书', '有', '很多', '话', '很', '有', '共鸣', '他', '说', '我', '不愿', '将', '如', '那花', '这些', '年', '自始至终', '无人', '问询', '亚马孙', '包装', '也', '还行', '之前', '纸盒', '但是', '我', '买', '这次', '书', '时候', '给', '我', '三', '本书', '用', '塑料', '包裹', '我', '不是', '很能', '接受', '就算', '只是', '一', '本书', '也', '用', '纸盒', '送递', '才', '一直', '亚马孙', '让', '人', '称赞', '优点', '风格', '啊', '我', '买', '时候', '12', '5', '供', '大家', '参考']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_8480,100557,PRODUCT_60077,1372867200,非常好,"书很好,是正品,内容很详细",2013-07-04 00:00:00+08:00,2013,7,4,0,3,0,非常 好 书 很 好 正品 内容 很 详细,"['非常', '好', '书', '很', '好', '正品', '内容', '很', '详细']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_9202,1005584,PRODUCT_170968,1350748800,挺好,"挺好的,和书店里的一样,货送的也快,质量也不错",2012-10-21 00:00:00+08:00,2012,10,21,0,6,1,挺 好 挺 好 书店 里 一样 货送 也 快 质量 也 不错,"['挺', '好', '挺', '好', '书店', '里', '一样', '货送', '也', '快', '质量', '也', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_16953,10056,PRODUCT_399738,1308067200,不错,"其实是冲着笛安才买的这本书。没看过老版的芙蓉,喜欢新版的封面。但是情节有点太回肠了。看着累。卓越的送书速度我很满意。当天订的,第二天就到了。",2011-06-15 00:00:00+08:00,2011,6,15,0,2,0,不错 其实 冲着 笛安才 买 这 本书 没 看过 老版 芙蓉 喜欢 新版 封面 但是 情节 有点 太 回肠 看着 累 卓越 送 书 速度 我 很 满意 当天 订 第二天 到,"['不错', '其实', '冲着', '笛安才', '买', '这', '本书', '没', '看过', '老版', '芙蓉', '喜欢', '新版', '封面', '但是', '情节', '有点', '太', '回肠', '看着', '累', '卓越', '送', '书', '速度', '我', '很', '满意', '当天', '订', '第二天', '到']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
