数据ID,评分
TEST_10111,5
TEST_895,5
TEST_4552,5
TEST_8116,5
TEST_9084,5
TEST_22038,5
TEST_2112,5
TEST_20025,5
TEST_46,5
TEST_7642,5
TEST_18546,5
TEST_29953,5
TEST_4863,5
TEST_20529,5
TEST_15010,5
TEST_2601,5
TEST_16353,5
TEST_29857,5
TEST_5432,5
TEST_17730,5
TEST_8140,5
TEST_28079,5
TEST_22829,5
TEST_18339,5
TEST_3406,5
TEST_20667,5
TEST_2671,5
TEST_24200,5
TEST_19617,5
TEST_29917,5
TEST_24530,5
TEST_29571,5
TEST_2467,5
TEST_5204,5
TEST_5522,5
TEST_20093,5
TEST_3833,5
TEST_27420,5
TEST_13057,5
TEST_11642,5
TEST_15734,5
TEST_8549,5
TEST_12356,5
TEST_6906,5
TEST_2850,5
TEST_19008,5
TEST_13260,5
TEST_7143,5
TEST_9055,5
TEST_22531,5
TEST_27357,5
TEST_28238,5
TEST_19728,5
TEST_21067,5
TEST_15749,5
TEST_5411,5
TEST_12565,5
TEST_23201,5
TEST_6761,5
TEST_18491,5
TEST_12579,5
TEST_20545,5
TEST_27832,5
TEST_19840,5
TEST_9425,5
TEST_21769,5
TEST_18166,5
TEST_19237,5
TEST_28826,5
TEST_6699,5
TEST_26606,5
TEST_29066,5
TEST_7003,5
TEST_14398,5
TEST_27726,5
TEST_28083,5
TEST_19540,5
TEST_24527,5
TEST_23545,5
TEST_5349,5
TEST_13361,5
TEST_29289,5
TEST_1650,5
TEST_19907,5
TEST_28906,5
TEST_12186,5
TEST_24972,5
TEST_22202,5
TEST_482,5
TEST_19376,5
TEST_23876,5
TEST_3364,5
TEST_12711,5
TEST_21264,5
TEST_14075,5
TEST_8232,5
TEST_8295,5
TEST_16232,5
TEST_23222,5
TEST_21583,5
TEST_27333,5
TEST_18888,5
TEST_23869,5
TEST_11079,5
TEST_15795,5
TEST_26343,5
TEST_14181,5
TEST_4364,5
TEST_26245,5
TEST_5888,5
TEST_24330,5
TEST_29427,5
TEST_9635,5
TEST_3794,5
TEST_8532,5
TEST_1223,5
TEST_25064,5
TEST_9981,5
TEST_1299,5
TEST_18362,5
TEST_4305,5
TEST_2519,5
TEST_4068,5
TEST_20377,5
TEST_20051,5
TEST_9340,5
TEST_23664,5
TEST_19334,5
TEST_3058,5
TEST_14982,5
TEST_21934,5
TEST_11426,5
TEST_10726,5
TEST_12724,5
TEST_21923,5
TEST_973,5
TEST_17271,5
TEST_12076,5
TEST_28547,5
TEST_18223,5
TEST_23220,5
TEST_5899,5
TEST_9715,5
TEST_8792,5
TEST_20157,5
TEST_16994,5
TEST_19541,5
TEST_4563,5
TEST_9463,5
TEST_3011,5
TEST_12146,5
TEST_3883,5
TEST_3507,5
TEST_10494,5
TEST_28119,5
TEST_22111,5
TEST_28405,5
TEST_7492,5
TEST_28377,5
TEST_27956,5
TEST_13352,5
TEST_354,5
TEST_4624,5
TEST_7353,5
TEST_14307,5
TEST_22603,5
TEST_28648,5
TEST_16563,5
TEST_23879,5
TEST_25755,5
TEST_22685,5
TEST_29015,5
TEST_7340,5
TEST_15948,5
TEST_19398,5
TEST_10451,5
TEST_9125,5
TEST_233,5
TEST_16061,5
TEST_24795,5
TEST_20659,5
TEST_25538,5
TEST_27192,5
TEST_11638,5
TEST_10752,5
TEST_18210,5
TEST_28460,5
TEST_24586,5
TEST_27525,5
TEST_19595,5
TEST_6753,5
TEST_8600,5
TEST_26742,5
TEST_28576,5
TEST_8319,5
TEST_21648,5
TEST_329,5
TEST_23185,5
TEST_2577,5
TEST_28130,5
TEST_23094,5
TEST_3160,5
TEST_12500,5
TEST_10315,5
TEST_24279,5
TEST_13908,5
TEST_27267,5
TEST_21736,5
TEST_5936,5
TEST_25852,5
TEST_15162,5
TEST_1153,5
TEST_11919,5
TEST_28157,5
TEST_12725,5
TEST_5005,5
TEST_19717,5
TEST_5103,5
TEST_23732,5
TEST_17142,5
TEST_12446,5
TEST_5776,5
TEST_23002,5
TEST_23347,5
TEST_8711,5
TEST_24276,5
TEST_23225,5
TEST_5400,5
TEST_19920,5
TEST_10870,5
TEST_26775,5
TEST_26893,5
TEST_29631,5
TEST_3257,5
TEST_13241,5
TEST_11102,5
TEST_12030,5
TEST_2402,5
TEST_17623,5
TEST_20069,5
TEST_17379,5
TEST_11900,5
TEST_18005,5
TEST_9346,5
TEST_6172,5
TEST_23262,5
TEST_18295,5
TEST_10641,5
TEST_4282,5
TEST_25119,5
TEST_17887,5
TEST_3378,5
TEST_23092,5
TEST_25428,5
TEST_6503,5
TEST_27146,5
TEST_20642,5
TEST_4394,5
TEST_18052,5
TEST_27675,5
TEST_22657,5
TEST_28572,5
TEST_27626,5
TEST_23319,5
TEST_23179,5
TEST_7020,5
TEST_16268,5
TEST_29864,5
TEST_20942,5
TEST_27303,5
TEST_28795,5
TEST_929,5
TEST_4835,5
TEST_21757,5
TEST_8286,5
TEST_12539,5
TEST_15614,5
TEST_8516,5
TEST_20193,5
TEST_17604,5
TEST_19355,5
TEST_16191,5
TEST_27344,5
TEST_11667,5
TEST_20947,5
TEST_7764,5
TEST_999,5
TEST_24614,5
TEST_24515,5
TEST_28528,5
TEST_22474,5
TEST_5,5
TEST_6323,5
TEST_8079,5
TEST_15637,5
TEST_20068,5
TEST_29776,5
TEST_12510,5
TEST_20252,5
TEST_11460,5
TEST_13535,5
TEST_22841,5
TEST_6018,5
TEST_21578,5
TEST_23622,5
TEST_24550,5
TEST_28657,5
TEST_5652,5
TEST_8674,5
TEST_19804,5
TEST_7150,5
TEST_506,5
TEST_24218,5
TEST_17801,5
TEST_16196,5
TEST_12924,5
TEST_1813,5
TEST_26831,5
TEST_4247,5
TEST_10798,5
TEST_25739,5
TEST_10906,5
TEST_14121,5
TEST_8081,5
TEST_29832,5
TEST_17473,5
TEST_14637,5
TEST_1677,5
TEST_22577,5
TEST_18532,5
TEST_12315,5
TEST_18809,5
TEST_9260,5
TEST_21906,5
TEST_14135,5
TEST_5969,5
TEST_16006,5
TEST_13742,5
TEST_12491,5
TEST_22274,5
TEST_9830,5
TEST_9174,5
TEST_26683,5
TEST_7655,5
TEST_9215,5
TEST_135,5
TEST_11043,5
TEST_979,5
TEST_23807,5
TEST_9132,5
TEST_19952,5
TEST_1102,5
TEST_7177,5
TEST_19719,5
TEST_16580,5
TEST_21710,5
TEST_745,5
TEST_5670,5
TEST_20323,5
TEST_3169,5
TEST_15802,5
TEST_6065,5
TEST_16546,5
TEST_21035,5
TEST_18361,5
TEST_28558,5
TEST_16860,5
TEST_3125,5
TEST_15271,5
TEST_4778,5
TEST_19125,5
TEST_26965,5
TEST_10409,5
TEST_21459,5
TEST_16704,5
TEST_13398,5
TEST_16230,5
TEST_18572,5
TEST_23898,5
TEST_19210,5
TEST_4409,5
TEST_24858,5
TEST_29775,5
TEST_26743,5
TEST_20199,5
TEST_27454,5
TEST_3856,5
TEST_20371,5
TEST_13056,5
TEST_9997,5
TEST_26270,5
TEST_2569,5
TEST_6100,5
TEST_29900,5
TEST_8128,5
TEST_18442,5
TEST_29694,5
TEST_6115,5
TEST_4049,5
TEST_20787,5
TEST_21542,5
TEST_11078,5
TEST_7199,5
TEST_13004,5
TEST_332,5
TEST_6245,5
TEST_22258,5
TEST_24689,5
TEST_11069,5
TEST_29655,5
TEST_4444,5
TEST_780,5
TEST_26988,5
TEST_15620,5
TEST_24897,5
TEST_26820,5
TEST_9617,5
TEST_27888,5
TEST_3558,5
TEST_24611,5
TEST_13150,5
TEST_21731,5
TEST_5616,5
TEST_20892,5
TEST_17019,5
TEST_20379,5
TEST_15705,5
TEST_2261,5
TEST_27240,5
TEST_24591,5
TEST_6032,5
TEST_19877,5
TEST_13823,5
TEST_18899,5
TEST_18911,5
TEST_18049,5
TEST_21873,5
TEST_19752,5
TEST_10940,5
TEST_16442,5
TEST_17327,5
TEST_22592,5
TEST_8954,5
TEST_10061,5
TEST_6689,5
TEST_2829,5
TEST_23975,5
TEST_2223,5
TEST_22084,5
TEST_13832,5
TEST_4498,5
TEST_28889,5
TEST_23226,5
TEST_28851,5
TEST_3781,5
TEST_20848,5
TEST_14872,5
TEST_28288,5
TEST_22671,5
TEST_8833,5
TEST_18665,5
TEST_7129,5
TEST_3012,5
TEST_23922,5
TEST_17644,5
TEST_18932,5
TEST_4814,5
TEST_16902,5
TEST_7910,5
TEST_18815,5
TEST_6306,5
TEST_18770,5
TEST_11337,5
TEST_25334,5
TEST_20557,5
TEST_21743,5
TEST_17152,5
TEST_3729,5
TEST_6170,5
TEST_11737,5
TEST_22157,5
TEST_29242,5
TEST_10750,5
TEST_17461,5
TEST_23163,5
TEST_4565,5
TEST_21585,5
TEST_26434,5
TEST_26168,5
TEST_1053,5
TEST_8606,5
TEST_26947,5
TEST_19388,5
TEST_1928,5
TEST_16266,5
TEST_3597,5
TEST_3103,5
TEST_29448,5
TEST_11569,5
TEST_15109,5
TEST_238,5
TEST_9996,5
TEST_19966,5
TEST_5911,5
TEST_9681,5
TEST_20294,5
TEST_2435,5
TEST_26955,5
TEST_7656,5
TEST_7876,5
TEST_27252,5
TEST_23689,5
TEST_16983,5
TEST_5946,5
TEST_27038,5
TEST_19086,5
TEST_18781,5
TEST_28807,5
TEST_18591,5
TEST_18265,5
TEST_28614,5
TEST_14289,5
TEST_11924,5
TEST_9628,5
TEST_7859,5
TEST_27120,5
TEST_7679,5
TEST_1520,5
TEST_14051,5
TEST_14249,5
TEST_17273,5
TEST_8091,5
TEST_15267,5
TEST_27708,5
TEST_29658,5
TEST_4451,5
TEST_10990,5
TEST_6242,5
TEST_25258,5
TEST_1805,5
TEST_10723,5
TEST_13620,5
TEST_28417,5
TEST_21296,5
TEST_10534,5
TEST_22722,5
TEST_29306,5
TEST_3381,5
TEST_13456,5
TEST_15391,5
TEST_27750,5
TEST_1827,5
TEST_10458,5
TEST_11386,5
TEST_20524,5
TEST_6566,5
TEST_5571,5
TEST_2214,5
TEST_1557,5
TEST_17080,5
TEST_28370,5
TEST_24461,5
TEST_11798,5
TEST_5261,5
TEST_3905,5
TEST_11433,5
TEST_18172,5
TEST_24854,5
TEST_23830,5
TEST_9205,5
TEST_12899,5
TEST_3064,5
TEST_17106,5
TEST_27015,5
TEST_6328,5
TEST_20601,5
TEST_29159,5
TEST_17980,5
TEST_13796,5
TEST_23046,5
TEST_5835,5
TEST_25,5
TEST_7337,5
TEST_7837,5
TEST_22136,5
TEST_4809,5
TEST_11406,5
TEST_27976,5
TEST_20854,5
TEST_13541,5
TEST_6352,5
TEST_26526,5
TEST_16281,5
TEST_12754,5
TEST_29327,5
TEST_28952,5
TEST_25662,5
TEST_13182,5
TEST_10346,5
TEST_29491,5
TEST_15917,5
TEST_20434,5
TEST_1735,5
TEST_13410,5
TEST_21127,5
TEST_27789,5
TEST_21121,5
TEST_29194,5
TEST_20533,5
TEST_7251,5
TEST_21897,5
TEST_4861,5
TEST_25979,5
TEST_193,5
TEST_4051,5
TEST_28010,5
TEST_28468,5
TEST_1088,5
TEST_10040,5
TEST_36,5
TEST_26409,5
TEST_4418,5
TEST_28426,5
TEST_21221,5
TEST_13258,5
TEST_7131,5
TEST_10653,5
TEST_22007,5
TEST_28202,5
TEST_23305,5
TEST_4271,5
TEST_6940,5
TEST_20654,5
TEST_27346,5
TEST_17154,5
TEST_21824,5
TEST_22803,5
TEST_7583,5
TEST_19818,5
TEST_24692,5
TEST_26453,5
TEST_5451,5
TEST_5323,5
TEST_7391,5
TEST_20426,5
TEST_15542,5
TEST_2096,5
TEST_12936,5
TEST_28138,5
TEST_26097,5
TEST_17285,5
TEST_13346,5
TEST_17703,5
TEST_11142,5
TEST_3901,5
TEST_20805,5
TEST_8628,5
TEST_27776,5
TEST_19944,5
TEST_22288,5
TEST_26207,5
TEST_4194,5
TEST_29892,5
TEST_19869,5
TEST_27620,5
TEST_11783,5
TEST_13083,5
TEST_17324,5
TEST_883,5
TEST_25859,5
TEST_8326,5
TEST_20178,5
TEST_26981,5
TEST_10107,5
TEST_27760,5
TEST_8497,5
TEST_27636,5
TEST_19615,5
TEST_18772,5
TEST_29626,5
TEST_22107,5
TEST_22958,5
TEST_27631,5
TEST_16177,5
TEST_26077,5
TEST_21997,5
TEST_361,5
TEST_29069,5
TEST_10942,5
TEST_26809,5
TEST_17530,5
TEST_27773,5
TEST_23998,5
TEST_5590,5
TEST_3662,5
TEST_12479,5
TEST_18842,5
TEST_15444,5
TEST_17103,5
TEST_12151,5
TEST_11269,5
TEST_7691,5
TEST_21425,5
TEST_17422,5
TEST_2684,5
TEST_15352,5
TEST_1978,5
TEST_22407,5
TEST_9127,5
TEST_24928,5
TEST_5238,5
TEST_11825,5
TEST_22295,5
TEST_19665,5
TEST_18137,5
TEST_17097,5
TEST_12426,5
TEST_25271,5
TEST_17078,5
TEST_28939,5
TEST_25588,5
TEST_29476,5
TEST_27640,5
TEST_29051,5
TEST_26247,5
TEST_22563,5
TEST_19933,5
TEST_18008,5
TEST_5635,5
TEST_12962,5
TEST_26257,5
TEST_23497,5
TEST_13349,5
TEST_8172,5
TEST_29156,5
TEST_13434,5
TEST_7231,5
TEST_21130,5
TEST_16502,5
TEST_15508,5
TEST_10005,5
TEST_6867,5
TEST_24791,5
TEST_20776,5
TEST_7632,5
TEST_2438,5
TEST_14961,5
TEST_736,5
TEST_27397,5
TEST_6021,5
TEST_14797,5
TEST_2488,5
TEST_23715,5
TEST_9708,5
TEST_4110,5
TEST_14996,5
TEST_27584,5
TEST_2379,5
TEST_19331,5
TEST_13443,5
TEST_28846,5
TEST_6385,5
TEST_217,5
TEST_14772,5
TEST_25388,5
TEST_29415,5
TEST_7018,5
TEST_9310,5
TEST_27296,5
TEST_7013,5
TEST_17188,5
TEST_8420,5
TEST_17576,5
TEST_9374,5
TEST_236,5
TEST_25109,5
TEST_2061,5
TEST_15341,5
TEST_15928,5
TEST_12191,5
TEST_19025,5
TEST_15659,5
TEST_15781,5
TEST_28660,5
TEST_1467,5
TEST_7365,5
TEST_2770,5
TEST_29671,5
TEST_12689,5
TEST_8491,5
TEST_7330,5
TEST_4494,5
TEST_5695,5
TEST_27605,5
TEST_17299,5
TEST_18323,5
TEST_12835,5
TEST_9370,5
TEST_7499,5
TEST_18653,5
TEST_3062,5
TEST_18093,5
TEST_18832,5
TEST_9261,5
TEST_29466,5
TEST_19538,5
TEST_25996,5
TEST_2614,5
TEST_20048,5
TEST_26088,5
TEST_6539,5
TEST_18281,5
TEST_13421,5
TEST_17809,5
TEST_10518,5
TEST_10278,5
TEST_21803,5
TEST_9027,5
TEST_20399,5
TEST_6461,5
TEST_12391,5
TEST_25923,5
TEST_4456,5
TEST_9934,5
TEST_27759,5
TEST_12175,5
TEST_11451,5
TEST_15819,5
TEST_22981,5
TEST_22267,5
TEST_4631,5
TEST_27502,5
TEST_11725,5
TEST_10045,5
TEST_7151,5
TEST_18188,5
TEST_29910,5
TEST_27823,5
TEST_23592,5
TEST_15995,5
TEST_22246,5
TEST_17210,5
TEST_7496,5
TEST_29347,5
TEST_1130,5
TEST_19647,5
TEST_2733,5
TEST_20242,5
TEST_19165,5
TEST_5834,5
TEST_2141,5
TEST_3196,5
TEST_7897,5
TEST_15003,5
TEST_531,5
TEST_13888,5
TEST_6903,5
TEST_14535,5
TEST_26681,5
TEST_4932,5
TEST_4540,5
TEST_6809,5
TEST_10616,5
TEST_15849,5
TEST_18715,5
TEST_24414,5
TEST_11990,5
TEST_7100,5
TEST_29087,5
TEST_8861,5
TEST_3995,5
TEST_8537,5
TEST_1979,5
TEST_5193,5
TEST_11519,5
TEST_18273,5
TEST_23421,5
TEST_5951,5
TEST_9487,5
TEST_5177,5
TEST_16054,5
TEST_22759,5
TEST_16422,5
TEST_10620,5
TEST_5724,5
TEST_3834,5
TEST_6431,5
TEST_26034,5
TEST_20476,5
TEST_18385,5
TEST_24764,5
TEST_28059,5
TEST_23559,5
TEST_13587,5
TEST_22897,5
TEST_29690,5
TEST_19755,5
TEST_13255,5
TEST_13894,5
TEST_17209,5
TEST_11088,5
TEST_14295,5
TEST_20459,5
TEST_4132,5
TEST_25339,5
TEST_19894,5
TEST_13179,5
TEST_15473,5
TEST_27469,5
TEST_9426,5
TEST_18704,5
TEST_1920,5
TEST_1838,5
TEST_1239,5
TEST_29768,5
TEST_16003,5
TEST_10396,5
TEST_7318,5
TEST_14859,5
TEST_4148,5
TEST_16912,5
TEST_4553,5
TEST_27711,5
TEST_191,5
TEST_16062,5
TEST_20594,5
TEST_2692,5
TEST_16631,5
TEST_12493,5
TEST_14199,5
TEST_24334,5
TEST_3283,5
TEST_24579,5
TEST_20929,5
TEST_4576,5
TEST_15165,5
TEST_25044,5
TEST_25533,5
TEST_4519,5
TEST_10883,5
TEST_24476,5
TEST_12527,5
TEST_21898,5
TEST_12012,5
TEST_28559,5
TEST_16189,5
TEST_12234,5
TEST_9168,5
TEST_14073,5
TEST_13717,5
TEST_12552,5
TEST_1272,5
TEST_15429,5
TEST_23710,5
TEST_5979,5
TEST_21416,5
TEST_17319,5
TEST_21432,5
TEST_13690,5
TEST_9428,5
TEST_29876,5
TEST_25274,5
TEST_23486,5
TEST_19810,5
TEST_8350,5
TEST_26372,5
TEST_20040,5
TEST_8104,5
TEST_16577,5
TEST_20052,5
TEST_18253,5
TEST_20443,5
TEST_20097,5
TEST_23234,5
TEST_10391,5
TEST_20695,5
TEST_3387,5
TEST_17971,5
TEST_2867,5
TEST_25832,5
TEST_6455,5
TEST_19051,5
TEST_17673,5
TEST_5644,5
TEST_2951,5
TEST_12019,5
TEST_13008,5
TEST_29058,5
TEST_27309,5
TEST_14546,5
TEST_10729,5
TEST_8484,5
TEST_11630,5
TEST_7258,5
TEST_23671,5
TEST_16949,5
TEST_5269,5
TEST_4732,5
TEST_20403,5
TEST_387,5
TEST_8147,5
TEST_7699,5
TEST_26675,5
TEST_24088,5
TEST_21558,5
TEST_21251,5
TEST_13543,5
TEST_5683,5
TEST_15715,5
TEST_28796,5
TEST_16967,5
TEST_2530,5
TEST_4013,5
TEST_19137,5
TEST_12276,5
TEST_18214,5
TEST_18711,5
TEST_16017,5
TEST_19989,5
TEST_24427,5
TEST_21855,5
TEST_21948,5
TEST_20987,5
TEST_2556,5
TEST_25649,5
TEST_22828,5
TEST_6660,5
TEST_26596,5
TEST_12847,5
TEST_26180,5
TEST_28673,5
TEST_22933,5
TEST_1780,5
TEST_10415,5
TEST_19344,5
TEST_18767,5
TEST_6877,5
TEST_5397,5
TEST_22552,5
TEST_6114,5
TEST_16150,5
TEST_29702,5
TEST_168,5
TEST_24488,5
TEST_9312,5
TEST_10557,5
TEST_3598,5
TEST_26615,5
TEST_4597,5
TEST_4557,5
TEST_84,5
TEST_4902,5
TEST_13082,5
TEST_5446,5
TEST_2094,5
TEST_13853,5
TEST_12879,5
TEST_13879,5
TEST_2995,5
TEST_29986,5
TEST_18547,5
TEST_29153,5
TEST_25881,5
TEST_7398,5
TEST_15078,5
TEST_22602,5
TEST_22558,5
TEST_3263,5
TEST_16541,5
TEST_18705,5
TEST_14314,5
TEST_11792,5
TEST_3258,5
TEST_14946,5
TEST_7988,5
TEST_24602,5
TEST_15524,5
TEST_26397,5
TEST_15194,5
TEST_4316,5
TEST_27227,5
TEST_8067,5
TEST_6396,5
TEST_23568,5
TEST_21817,5
TEST_5034,5
TEST_7689,5
TEST_19564,5
TEST_4580,5
TEST_23635,5
TEST_11248,5
TEST_15763,5
TEST_19040,5
TEST_24109,5
TEST_14865,5
TEST_10068,5
TEST_14396,5
TEST_16683,5
TEST_21940,5
TEST_4249,5
TEST_22729,5
TEST_24014,5
TEST_5354,5
TEST_10955,5
TEST_15150,5
TEST_24048,5
TEST_5435,5
TEST_3782,5
TEST_16330,5
TEST_24643,5
TEST_24947,5
TEST_11065,5
TEST_11489,5
TEST_8178,5
TEST_28973,5
TEST_14209,5
TEST_19139,5
TEST_12505,5
TEST_16730,5
TEST_26094,5
TEST_29410,5
TEST_5668,5
TEST_25453,5
TEST_1044,5
TEST_13612,5
TEST_17059,5
TEST_19001,5
TEST_14485,5
TEST_7425,5
TEST_13610,5
TEST_8996,5
TEST_6607,5
TEST_12700,5
TEST_18224,5
TEST_21074,5
TEST_20917,5
TEST_17792,5
TEST_4693,5
TEST_4061,5
TEST_3564,5
TEST_24517,5
TEST_21470,5
TEST_5666,5
TEST_19069,5
TEST_2225,5
TEST_14288,5
TEST_29921,5
TEST_25360,5
TEST_19590,5
TEST_23501,5
TEST_4434,5
TEST_23867,5
TEST_14297,5
TEST_24910,5
TEST_27395,5
TEST_23885,5
TEST_17856,5
TEST_3271,5
TEST_15989,5
TEST_17544,5
TEST_587,5
TEST_8760,5
TEST_16329,5
TEST_20598,5
TEST_5685,5
TEST_18708,5
TEST_29982,5
TEST_253,5
TEST_8489,5
TEST_12720,5
TEST_8689,5
TEST_12257,5
TEST_24800,5
TEST_22260,5
TEST_14112,5
TEST_2716,5
TEST_18551,5
TEST_18552,5
TEST_5073,5
TEST_21352,5
TEST_12256,5
TEST_9135,5
TEST_8364,5
TEST_8642,5
TEST_7555,5
TEST_18494,5
TEST_18317,5
TEST_23463,5
TEST_13453,5
TEST_4800,5
TEST_26662,5
TEST_25266,5
TEST_21661,5
TEST_12862,5
TEST_14969,5
TEST_18196,5
TEST_29271,5
TEST_23250,5
TEST_1302,5
TEST_21450,5
TEST_29332,5
TEST_12953,5
TEST_8323,5
TEST_18968,5
TEST_3192,5
TEST_15895,5
TEST_2739,5
TEST_3366,5
TEST_2641,5
TEST_15408,5
TEST_19342,5
TEST_10778,5
TEST_29353,5
TEST_9800,5
TEST_7343,5
TEST_17062,5
TEST_16872,5
TEST_27299,5
TEST_18088,5
TEST_10890,5
TEST_29564,5
TEST_26052,5
TEST_27794,5
TEST_12097,5
TEST_29392,5
TEST_24159,5
TEST_17643,5
TEST_1142,5
TEST_14040,5
TEST_24655,5
TEST_23467,5
TEST_7747,5
TEST_12407,5
TEST_23765,5
TEST_15310,5
TEST_6449,5
TEST_12337,5
TEST_23135,5
TEST_13061,5
TEST_29525,5
TEST_1796,5
TEST_19658,5
TEST_27127,5
TEST_8700,5
TEST_19638,5
TEST_8837,5
TEST_10354,5
TEST_22762,5
TEST_13254,5
TEST_23252,5
TEST_13878,5
TEST_4757,5
TEST_20519,5
TEST_14580,5
TEST_3592,5
TEST_1015,5
TEST_19191,5
TEST_8426,5
TEST_10337,5
TEST_14897,5
TEST_14362,5
TEST_17168,5
TEST_5963,5
TEST_1204,5
TEST_17563,5
TEST_22261,5
TEST_4168,5
TEST_20335,5
TEST_28242,5
TEST_6700,5
TEST_2659,5
TEST_19019,5
TEST_14275,5
TEST_15442,5
TEST_5749,5
TEST_608,5
TEST_16974,5
TEST_8631,5
TEST_23985,5
TEST_14328,5
TEST_22015,5
TEST_14263,5
TEST_4108,5
TEST_15828,5
TEST_27228,5
TEST_16468,5
TEST_21632,5
TEST_13868,5
TEST_29308,5
TEST_22061,5
TEST_23509,5
TEST_7667,5
TEST_12952,5
TEST_18534,5
TEST_16800,5
TEST_17459,5
TEST_1417,5
TEST_28758,5
TEST_24408,5
TEST_20538,5
TEST_15532,5
TEST_12838,5
TEST_8692,5
TEST_25699,5
TEST_2062,5
TEST_12168,5
TEST_7712,5
TEST_8274,5
TEST_17309,5
TEST_3510,5
TEST_11589,5
TEST_21398,5
TEST_15451,5
TEST_5160,5
TEST_3998,5
TEST_21833,5
TEST_9373,5
TEST_10686,5
TEST_9091,5
TEST_1291,5
TEST_22392,5
TEST_1019,5
TEST_5674,5
TEST_27350,5
TEST_26004,5
TEST_17476,5
TEST_803,5
TEST_28589,5
TEST_8922,5
TEST_16117,5
TEST_21590,5
TEST_4023,5
TEST_7306,5
TEST_17322,5
TEST_11846,5
TEST_22490,5
TEST_15082,5
TEST_8048,5
TEST_6830,5
TEST_17778,5
TEST_27564,5
TEST_4156,5
TEST_8160,5
TEST_918,5
TEST_16855,5
TEST_12661,5
TEST_24076,5
TEST_23511,5
TEST_10662,5
TEST_16588,5
TEST_10558,5
TEST_15553,5
TEST_15236,5
TEST_23825,5
TEST_15178,5
TEST_16382,5
TEST_29387,5
TEST_5119,5
TEST_14380,5
TEST_16834,5
TEST_16007,5
TEST_26182,5
TEST_3763,5
TEST_9269,5
TEST_9162,5
TEST_9385,5
TEST_7004,5
TEST_7341,5
TEST_27908,5
TEST_25988,5
TEST_15250,5
TEST_24976,5
TEST_12366,5
TEST_29625,5
TEST_25363,5
TEST_22995,5
TEST_8870,5
TEST_2636,5
TEST_25551,5
TEST_4529,5
TEST_22368,5
TEST_20663,5
TEST_26623,5
TEST_19366,5
TEST_7909,5
TEST_7752,5
TEST_29319,5
TEST_20316,5
TEST_27834,5
TEST_26787,5
TEST_25307,5
TEST_6148,5
TEST_260,5
TEST_6784,5
TEST_19024,5
TEST_590,5
TEST_21596,5
TEST_4899,5
TEST_3358,5
TEST_20026,5
TEST_12055,5
TEST_22411,5
TEST_28180,5
TEST_26117,5
TEST_1646,5
TEST_11750,5
TEST_16958,5
TEST_12865,5
TEST_24081,5
TEST_7235,5
TEST_25224,5
TEST_17440,5
TEST_19986,5
TEST_2342,5
TEST_17592,5
TEST_28729,5
TEST_10324,5
TEST_9247,5
TEST_4300,5
TEST_7220,5
TEST_20159,5
TEST_3765,5
TEST_26794,5
TEST_21762,5
TEST_15028,5
TEST_26644,5
TEST_9799,5
TEST_1847,5
TEST_22754,5
TEST_14605,5
TEST_26747,5
TEST_2661,5
TEST_26797,5
TEST_2559,5
TEST_8841,5
TEST_27604,5
TEST_8865,5
TEST_11371,5
TEST_29060,5
TEST_5642,5
TEST_13344,5
TEST_3465,5
TEST_17186,5
TEST_2372,5
TEST_9212,5
TEST_12105,5
TEST_27024,5
TEST_663,5
TEST_1688,5
TEST_26828,5
TEST_20563,5
TEST_21472,5
TEST_395,5
TEST_12571,5
TEST_11575,5
TEST_8487,5
TEST_22523,5
TEST_7580,5
TEST_27503,5
TEST_20900,5
TEST_12836,5
TEST_11843,5
TEST_24387,5
TEST_24840,5
TEST_13157,5
TEST_11495,5
TEST_27942,5
TEST_16261,5
TEST_6790,5
TEST_8762,5
TEST_12140,5
TEST_10757,5
TEST_10994,5
TEST_25051,5
TEST_7282,5
TEST_7344,5
TEST_20282,5
TEST_11822,5
TEST_21984,5
TEST_26867,5
TEST_7811,5
TEST_8519,5
TEST_25885,5
TEST_21188,5
TEST_24165,5
TEST_1065,5
TEST_20276,5
TEST_3849,5
TEST_19896,5
TEST_5426,5
TEST_4094,5
TEST_16220,5
TEST_21271,5
TEST_28281,5
TEST_7755,5
TEST_12245,5
TEST_14767,5
TEST_28578,5
TEST_5139,5
TEST_11266,5
TEST_7246,5
TEST_2978,5
TEST_27896,5
TEST_15988,5
TEST_2419,5
TEST_5790,5
TEST_21876,5
TEST_6462,5
TEST_21038,5
TEST_4378,5
TEST_25515,5
TEST_17758,5
TEST_7892,5
TEST_23448,5
TEST_29121,5
TEST_20067,5
TEST_10712,5
TEST_8575,5
TEST_1794,5
TEST_17734,5
TEST_3201,5
TEST_16825,5
TEST_976,5
TEST_14238,5
TEST_20550,5
TEST_9296,5
TEST_234,5
TEST_799,5
TEST_1425,5
TEST_20503,5
TEST_5230,5
TEST_21531,5
TEST_26191,5
TEST_29944,5
TEST_14415,5
TEST_14752,5
TEST_9057,5
TEST_19835,5
TEST_2037,5
TEST_17221,5
TEST_13388,5
TEST_17579,5
TEST_466,5
TEST_18245,5
TEST_17034,5
TEST_11614,5
TEST_21385,5
TEST_10849,5
TEST_24961,5
TEST_13546,5
TEST_17443,5
TEST_28204,5
TEST_25785,5
TEST_152,5
TEST_27903,5
TEST_8036,5
TEST_8948,5
TEST_9545,5
TEST_21601,5
